TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
NO CONTROLS,RAIN,DAYLIGHT,WET,30,ONE-WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the one-way street on a rainy day, with no traffic lights or stop signs to slow me down. The daylight was fading, but visibility was still good on the straight and level road. The pavement was slick with rain, making me mindful of my speed as the posted limit was 30. Despite the wet surface, I felt confident in my ability to navigate the road safely."
NO CONTROLS,RAIN,DAYLIGHT,WET,35,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with no traffic controls in sight. The rain was coming down pretty good, making the roadway surface wet and slick. Luckily, it was still daylight out, so visibility wasn't too bad. The posted speed limit was 35, so I was taking it easy, keeping my focus on the road ahead. The trafficway wasn't divided, but it wasn't too busy either. Just me and the road, chugging along in the rain. I made sure to keep a safe distance from the car in front of me, just in case they had to stop suddenly. The conditions were a bit sketchy, but I was confident in my driving skills to handle it."
NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,NOT DIVIDED,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I drove down the road on a rainy night, I noticed there were no traffic controls in sight. The street was well-lit, but the wet surface made me grip the wheel a little tighter. Even though the speed limit was only 30, the darkness and rain made me cautious. The straight and level alignment of the road ahead gave me a sense of ease, but the fact that it wasn't divided made me stay vigilant. The wet road shimmered under the streetlights, reflecting the glow and making the visibility a bit tricky. Despite the challenging conditions, I maintained my focus, knowing that the elements could make things unpredictable."
NO CONTROLS,FOG/SMOKE/HAZE,DAYLIGHT,WET,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down the divided highway with a grass median under the misty, foggy dawn sky. There were no traffic signals or signs to fuss about, so I hummed along at a steady 30 mph. The road was straight as an arrow and smooth as can be, but the wet surface from last night's rain made me grip the steering wheel a tad tighter. Despite the hazy conditions, my headlights cut through the fog, casting an eerie glow on the surroundings. With no other cars in sight, I felt like I had the road to myself."
NO CONTROLS,CLEAR,DAYLIGHT,UNKNOWN,10,FOUR WAY,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising through the parking lot on a clear day, with daylight shining bright. There weren't any traffic control devices around, so I had to pay extra attention to my surroundings. The road was straight and flat, making it easy to navigate. The surface condition was unknown to me, but I didn't think much of it with the slow speed limit of 10 mph. It was a typical day, and I was just minding my own business, keeping an eye out for any potential obstacles in the parking lot."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",DRY,30,ONE-WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving along a straight and level one-way street where there were no traffic controls in place. The weather was clear, but the darkness of night was illuminated by the streetlights. The roadway surface was dry as I cruised at the posted speed limit of 30 miles per hour. The road ahead stretched out before me, and I could see that the alignment was perfect, making for an easy and smooth drive. Although it was dark outside, the well-lit road allowed me to see everything clearly as I continued on my way."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,DIVIDED - W/MEDIAN (NOT RAISED),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,1,"I was driving down the road, cruising through the night under the clear sky. The traffic signal up ahead was showing green, so I kept my foot steady on the gas pedal. Even though it was dark out, the road was well-lit, making it easier to see everything around me. The pavement was a bit wet from previous rains, but the car was handling fine. The road was straight and level, with a median separating the lanes. I noted the speed limit was 30 and made sure to stay within that range. Despite the late hour, the traffic was flowing smoothly in both directions on this divided roadway. Everything seemed calm and peaceful as I continued my journey."
STOP SIGN/FLASHER,RAIN,"DARKNESS, LIGHTED ROAD",WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NO INDICATION OF INJURY,0,"As I made my way down the straight and level road in the darkness, the rain poured down, making the wet road surface glisten under the streetlights. Approaching the intersection with unknown traffic control, I noticed a flashing stop sign up ahead. Despite the low posted speed limit of 30, I proceeded cautiously, aware of the slippery conditions. The intersection had me a bit on edge, not knowing what to expect, but I kept my focus and continued on my way."
TRAFFIC SIGNAL,CLEAR,"DARKNESS, LIGHTED ROAD",WET,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"As I was driving down the road, I approached a traffic signal ahead. The weather was clear, but the darkness had set in, with the road adequately lit. The alignment of the road was straight and level, making for smooth driving. However, the roadway was wet, causing me to adjust my speed to stay safe. The posted speed limit was 30 mph, and I noticed that the trafficway was divided with a median that was not raised. I kept my focus on the road ahead, making sure to stay within the designated lanes and maintain a controlled speed."
UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,10,FOUR WAY,NO INJURY / DRIVE AWAY,"$501 - $1,500",NO INDICATION OF INJURY,0,"I was driving through a parking lot with a speed limit of 10 mph, on a straight and level roadway. The weather condition was unknown, and so was the lighting. I couldn't see any traffic control device around, making me proceed cautiously. The road surface condition was also unknown, adding to the uncertainty. The parking lot seemed quite empty, with just a few scattered cars parked haphazardly. I was taking it easy, not in a rush, keeping an eye out for any sudden obstacles or pedestrians. The whole area had an eerie quietness to it, almost unnerving. The alignment of the road was clear, allowing me a good view ahead. Despite the lack of traffic, I kept my focus sharp, knowing that anything could happen in such unpredictable conditions."
