TRAFFIC_CONTROL_DEVICE,WEATHER_CONDITION,LIGHTING_CONDITION,ALIGNMENT,ROADWAY_SURFACE_COND,POSTED_SPEED_LIMIT,TRAFFICWAY_TYPE,CRASH_TYPE,DAMAGE,MOST_SEVERE_INJURY,INJURIES_TOTAL,narratives
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down a straight and level road with a dividing median, where there were no traffic controls in sight. The weather was clear, and even though it was dark, the road was well-lit. The surface was dry, making for smooth driving conditions. I made sure to stick to the posted speed limit of 30 miles per hour as I navigated through the divided lanes. The surroundings were quiet, with occasional headlights passing by in the opposite direction. Despite the darkness, I felt at ease with the road's layout and the absence of any obstructions."
TRAFFIC SIGNAL,CLOUDY/OVERCAST,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500","REPORTED, NOT EVIDENT",1,"As I cruised down the straight and level four-way intersection under the cloudy sky in broad daylight, I noticed the traffic signal ahead switching from yellow to red. The roadway surface was wet from the earlier drizzle, making me tread a bit more cautiously than usual. The posted speed limit of 30 kept my speed in check as I approached the intersection. Looking around, I saw other vehicles approaching from all directions, everyone seemingly following their own path. The traffic flow seemed steady, with no erratic movements to cause concern. Despite the overcast weather, the daylight provided ample visibility, allowing me to navigate the intersection with ease. The straight alignment of the road ahead hinted at a clear path forward. The wet road glistened under the traffic signal's changing colors, giving the scene a slightly surreal feel. The familiar hum of engines and occasional honks filled the air, blending with the sound of tires rolling over the wet surface. Little did I know that in mere moments, everything would change."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,ONE-WAY,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500","REPORTED, NOT EVIDENT",2,"I was cruising down the one-way street, no stop signs or traffic lights in sight. The weather was clear, and even though it was dark out, the road was well-lit. The alignment was straight as an arrow, and the surface was dry as a bone. The speed limit was a modest 30 miles per hour, so I was taking my time. It felt almost serene, just me and the road, with everything around me calm and quiet. I could see far ahead thanks to the lights illuminating the way, making it easy to navigate this level terrain."
TRAFFIC SIGNAL,RAIN,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,FOUR WAY,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NONINCAPACITATING INJURY,1,"I was cruising down the road on a straight and level stretch, heading towards the four-way intersection with my trusty traffic signal guiding the way. The rain was coming down steadily, making the roadway glisten with a slick sheen. Despite the wet surface, the daylight was still providing decent visibility, allowing me to navigate carefully at the posted speed limit of 30 mph. The intersection was bustling with cars, all moving in different directions, adding to the buzz of activity. As I approached the intersection, I kept an eye out for any unexpected movements from the other vehicles, ready to react swiftly to any sudden changes in traffic flow. With the traffic signal ahead changing colors, I prepared to come to a stop and wait my turn to proceed through the junction."
NO CONTROLS,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,40,DIVIDED - W/MEDIAN BARRIER,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,NO INDICATION OF INJURY,0,"So there I was, cruising down the divided highway with a median barrier, under the clear skies of a sunny day. The road stretched out straight and level ahead of me, with no traffic control devices in sight. The dry pavement made for smooth driving as I maintained a speed of 40 miles per hour, enjoying the daylight that flooded the surroundings. Everything seemed peaceful and orderly as I continued on my journey, with the traffic flowing smoothly in its designated lanes. The lack of distractions allowed me to focus on the road ahead, feeling confident and at ease in the familiar surroundings."
NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,NOT DIVIDED,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was driving down the straight and level road, with no traffic controls in sight. The weather was clear, but the darkness of the night was enveloping everything around me. Thankfully, the road was well-lit, allowing me to see ahead clearly. The dry surface beneath my tires provided good grip as I maintained a steady 30 mph, the posted speed limit for the area. The trafficway was not divided, so I stayed in my lane, keeping an eye out for any potential hazards. The calm night air was oddly soothing as I continued my journey, unaware of what was about to unfold."
NO CONTROLS,UNKNOWN,DAYLIGHT,STRAIGHT AND LEVEL,UNKNOWN,30,UNKNOWN,NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"I was cruising down this straight, level road, with no traffic controls in sight, just minding my own business. The sun was shining brightly, it was daylight, so I had a clear view of the surroundings. I wasn't too sure about the weather condition, it was kind of mysterious. The road surface seemed fine, though I couldn't quite pinpoint its exact condition. The speed limit was 30, but I was going at a moderate pace, enjoying the drive. The type of trafficway was unfamiliar to me, but it didn't bother me much. Just another day on the road, taking it easy and enjoying the journey."
OTHER,CLEAR,DAYLIGHT,STRAIGHT AND LEVEL,DRY,10,PARKING LOT,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",NONINCAPACITATING INJURY,1,"I was driving through a parking lot on a sunny day, with the light shining brightly and the road all dry. The speed limit was a slow 10 mph, which was fine because it was pretty straight and flat. There weren't any signs or traffic lights around, just me cruising along. The weather was clear, not a cloud in sight. It was a peaceful little drive, with no surprises or obstacles in my way. Just the sound of my wheels on the pavement as I made my way through the lot. Everything seemed calm and quiet as I continued on my way, enjoying the simple pleasure of a leisurely drive in the daylight."
STOP SIGN/FLASHER,FOG/SMOKE/HAZE,"DARKNESS, LIGHTED ROAD",STRAIGHT AND LEVEL,DRY,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So there I was, cruising down the straight and level road, with a stop sign up ahead flashing in the darkness. The fog was thick, reducing visibility, but luckily the road was well-lit. The dry road surface gave me some relief as I maintained a steady 30 mph, following the divided roadway with a median. Despite the haze in the air, I kept my focus, knowing that other drivers could appear out of nowhere in these conditions. As I continued on my way, the combination of the flashing stop sign, the darkness, and the fog made me stay extra vigilant, ensuring I was prepared for whatever might come my way."
NO CONTROLS,RAIN,DAYLIGHT,STRAIGHT AND LEVEL,WET,30,DIVIDED - W/MEDIAN (NOT RAISED),NO INJURY / DRIVE AWAY,"OVER $1,500",NO INDICATION OF INJURY,0,"So, there I was cruising down the road, no traffic lights or signs in sight, just me and the rain tapping lightly on my windshield. It was still daylight, so visibility was clear, and the road ahead stretched out straight and flat. The wet pavement gleamed under the sunlight, making me a bit cautious about losing traction. The speed limit was set at 30, so I made sure to stick to it. The divided highway with a median offered a sense of separation between the lanes, giving me some peace of mind. Just another day on the road, taking it easy and staying alert for whatever comes my way."
